,Air_Temp_DEGC,Soil_Temp_DEGC,Soil_Classification,Crop,Fert_Ammend_Class,target
1583,5.3,0.0,1.0,1.0,1.0,1632.049554
4421,0.0,7.11111111,8.0,1.0,3.0,7581.8799
1067,5.4625,-0.2,7.0,3.0,2.0,1500.4428289999996
7607,0.0,0.0,4.0,3.0,1.0,0.0
3051,0.0,0.0,2.0,0.0,3.0,24504.69646
5453,0.0,0.0,4.0,0.0,3.0,0.0
5885,0.0,0.0,4.0,4.0,3.0,0.0
1679,12.6,0.0,1.0,1.0,1.0,5986.109124000001
6047,0.0,0.0,4.0,0.0,1.0,0.0
5439,0.0,0.0,0.0,0.0,3.0,0.0
491,3.85,0.0,6.0,0.0,1.0,533.5834007
5228,0.0,0.0,4.0,4.0,3.0,0.0
7604,0.0,0.0,4.0,3.0,1.0,0.0
2392,20.37,0.0,1.0,0.0,2.0,16826.85385
4718,0.0,18.22222222,8.0,1.0,3.0,15116.9142
1133,31.0375,25.1,7.0,3.0,2.0,3087.890691
2729,29.63333333,24.8,2.0,0.0,3.0,37756.14168
636,0.0,0.0,6.0,0.0,3.0,869.7346347000001
7320,0.0,0.0,4.0,3.0,1.0,0.0
6707,0.0,0.0,4.0,3.0,1.0,0.0
4716,0.0,17.94444444,8.0,1.0,3.0,8998.1249
66,0.0,0.0,6.0,0.0,1.0,1005.97409
984,0.0,0.0,6.0,0.0,3.0,733.0266141
7074,0.0,0.0,4.0,3.0,1.0,0.0
7695,0.0,0.0,4.0,3.0,1.0,0.0
5426,0.0,0.0,4.0,4.0,3.0,0.0
1789,1.013,0.0,1.0,1.0,3.0,4582.578397
116,0.0,0.0,6.0,0.0,2.0,1585.580276
1971,23.98,0.0,1.0,1.0,3.0,12809.51837
5446,0.0,0.0,4.0,0.0,3.0,0.0
3920,23.3,19.525,2.0,0.0,3.0,30404.685960000006
1627,7.3,0.0,1.0,1.0,1.0,2633.231131
3446,0.0,0.0,2.0,0.0,1.0,25607.87787
3747,31.1,25.95,2.0,0.0,2.0,49516.94131
952,0.0,0.0,6.0,0.0,1.0,1012.484377
216,11.9,0.0,6.0,0.0,0.0,647.4804323
1276,14.925,12.8,7.0,3.0,1.0,13880.79136
1372,27.7375,25.75,7.0,3.0,1.0,9964.692903
989,0.0,0.0,6.0,0.0,3.0,682.1695839
7408,0.0,0.0,4.0,3.0,1.0,0.0
3373,0.0,0.0,2.0,0.0,3.0,16430.52765
3644,24.9,21.2,2.0,0.0,2.0,29052.2642
1393,2.0625,4.7,7.0,3.0,1.0,3258.51925
4683,0.0,18.83333333,8.0,2.0,3.0,11683.4774
5389,0.0,0.0,4.0,0.0,3.0,0.0
1841,8.2,0.0,1.0,1.0,2.0,1022.164941
3773,0.0,0.0,2.0,0.0,2.0,33271.49961
1758,9.65,0.0,1.0,1.0,2.0,1902.261112
1151,26.1,24.95,7.0,3.0,2.0,4302.012793
1616,6.6,0.0,1.0,1.0,1.0,15915.00351
125,0.0,0.0,6.0,0.0,2.0,745.3391054
2618,25.66666667,21.0,2.0,0.0,3.0,30172.84403
7407,0.0,0.0,4.0,3.0,1.0,0.0
5200,0.0,0.0,0.0,0.0,3.0,0.0
3717,0.0,0.0,2.0,0.0,2.0,23104.58728
3850,18.13333333,17.875,2.0,0.0,3.0,22284.12053
5962,0.0,0.0,0.0,0.0,1.0,0.0
873,0.0,0.0,6.0,0.0,2.0,820.529946
606,0.0,0.0,6.0,0.0,3.0,330.215423
970,0.0,0.0,6.0,0.0,1.0,1108.365457
1173,12.7375,1.8,7.0,3.0,2.0,2261.349572
2571,0.0,0.0,2.0,0.0,3.0,21232.56579
814,0.0,0.0,6.0,0.0,0.0,1447.747831
2036,7.006,0.0,1.0,1.0,1.0,6326.0705229999985
1792,1.013,0.0,1.0,1.0,3.0,2770.458115
463,0.0,0.0,6.0,0.0,1.0,1422.415371
1552,7.6,0.0,1.0,1.0,1.0,2258.279101
4969,16.9,10.0,5.0,0.0,3.0,16120.60508
960,0.0,0.0,6.0,0.0,1.0,721.2063577
1651,7.46,0.0,1.0,1.0,2.0,13374.47787
8,0.0,0.0,6.0,0.0,3.0,764.5478405
3886,0.0,0.0,2.0,0.0,3.0,24264.30935
1026,24.075,20.2,7.0,3.0,2.0,30801.714760000006
7463,0.0,0.0,4.0,3.0,1.0,0.0
2122,6.706,0.0,1.0,1.0,2.0,722.3808867
3530,0.0,0.0,2.0,0.0,1.0,17899.417559999998
7227,0.0,0.0,4.0,3.0,1.0,0.0
6078,0.0,0.0,4.0,0.0,1.0,0.0
6877,0.0,0.0,4.0,3.0,1.0,0.0
